"0371960,1010009021505,""147"",""A056000"",""4038565017306"",""WASTAFEL TOM 60X49,5CM Z/KRG WIT BETTE AQUA A056000"",""EA"",654.00,1,1,1,654.00,3,""1"",""Bette Aqua wastafel incl. bevestiging 60x49.5x12.5cm z. kraangat z. overloop wit A056000"",""Bette"",""Aqua"",""wastafel incl. bevestiging"",""60x49.5x12.5cm"",""z. kraangat z. overloop"",""wit"",371960,371962,0";
"0371961,1010009021510,""147"",""A056000HLW1"",""4038565016958"",""WASTAFEL 60X49,5CM M/KRG WIT BETTE AQUA A056000HLW1"",""EA"",654.00,1,1,1,654.00,3,""1"",""Bette Aqua wastafel incl. bevestiging 60x49.5x12.5cm m. kraangat z. overloop wit A056000HLW1"",""Bette"",""Aqua"",""wastafel incl. bevestiging"",""60x49.5x12.5cm"",""m. kraangat z. overloop"",""wit"",371961,371962,0";
"0371963,1010009021515,""147"",""A054000"",""4038565017283"",""WASTAFEL 80X49,5CM Z/KRG WIT BETTE AQUA A054000"",""EA"",703.00,1,1,1,703.00,3,""1"",""Bette Aqua wastafel incl. bevestiging 80x49.5x12.5cm z. kraangat z. overloop wit A054000"",""Bette"",""Aqua"",""wastafel incl. bevestiging"",""80x49.5x12.5cm"",""z. kraangat z. overloop"",""wit"",371963,371962,0";
"0371964,1010009021520,""147"",""A054000HLW1"",""4038565016941"",""WASTAFEL 80X49,5CM M/KRG WIT BETTE AQUA A054000HLW1"",""EA"",703.00,1,1,1,703.00,3,""1"",""Bette Aqua wastafel incl. bevestiging 80x49.5x12.5cm m. kraangat z. overloop wit A054000HLW1"",""Bette"",""Aqua"",""wastafel incl. bevestiging"",""80x49.5x12.5cm"",""m. kraangat z. overloop"",""wit"",371964,371962,0";
"0371966,1010009021525,""147"",""A062000"",""4038565022546"",""WASTAFEL 100X49,5CM Z/KRG WIT BETTE AQUA A062000"",""EA"",744.00,1,1,1,744.00,3,""1"",""Bette Aqua wastafel incl. bevestiging 100x49.5x12.5cm z. kraangat z. overloop wit A062000"",""Bette"",""Aqua"",""wastafel incl. bevestiging"",""100x49.5x12.5cm"",""z. kraangat z. overloop"",""wit"",371966,371962,0";
"0371967,1010009021530,""147"",""A062000HLW1"",""4038565035546"",""WASTAFEL 100X49,5CM M/KRG WIT BETTE AQUA A062000HLW1"",""EA"",744.00,1,1,1,744.00,3,""1"",""Bette Aqua wastafel incl. bevestiging 100x49.5x12.5cm m. kraangat z. overloop wit A062000HLW1"",""Bette"",""Aqua"",""wastafel incl. bevestiging"",""100x49.5x12.5cm"",""m. kraangat z. overloop"",""wit"",371967,371962,0";
"0371969,1010009021535,""147"",""A068000"",""4038565022607"",""WASTAFEL 120X49,5CM Z/KRG WIT BETTE AQUA A068000"",""EA"",820.00,1,1,1,820.00,3,""1"",""Bette Aqua wastafel incl. bevestiging 120x49.5x12.5cm z. kraangat z. overloop wit A068000"",""Bette"",""Aqua"",""wastafel incl. bevestiging"",""120x49.5x12.5cm"",""z. kraangat z. overloop"",""wit"",371969,371962,0";
"0371970,1010009021540,""147"",""A068000HLW1"",""4038565035553"",""WASTAFEL 120X49,5CM M/KRG WIT BETTE AQUA A068000HLW1"",""EA"",820.00,1,1,1,820.00,3,""1"",""Bette Aqua wastafel incl. bevestiging 120x49.5x12.5cm m. kraangat z. overloop wit A068000HLW1"",""Bette"",""Aqua"",""wastafel incl. bevestiging"",""120x49.5x12.5cm"",""m. kraangat z. overloop"",""wit"",371970,371962,0";
"0371972,1010009021545,""147"",""A052000"",""4038565017269"",""WASTAFEL 140X49,5CM Z/KRG WIT BETTE AQUA A052000"",""EA"",899.00,1,1,1,899.00,3,""1"",""Bette Aqua wastafel incl. bevestiging 140x49.5x12.5cm z. kraangat z. overloop wit A052000"",""Bette"",""Aqua"",""wastafel incl. bevestiging"",""140x49.5x12.5cm"",""z. kraangat z. overloop"",""wit"",371972,371962,0";
"0371973,1010009021550,""147"",""A052000HLW1"",""4038565016927"",""WASTAFEL 140X49,5CM M/KRG WIT BETTE AQUA A052000HLW1"",""EA"",899.00,1,1,1,899.00,3,""1"",""Bette Aqua wastafel incl. bevestiging 140x49.5x12.5cm m. kraangat z. overloop wit A052000HLW1"",""Bette"",""Aqua"",""wastafel incl. bevestiging"",""140x49.5x12.5cm"",""m. kraangat z. overloop"",""wit"",371973,371962,0";
